6.0,1.259829e-10
34.0,5.008312e-10
64.0,9.597608e-10
93.0,1.590782e-09
122.0,1.834122e-09
154.0,2.197913e-09
183.0,2.591642e-09
213.0,2.832649e-09
242.0,3.094846e-09
273.0,3.416514e-09
303.0,3.587792e-09
334.0,3.814649e-09
363.0,3.994427e-09
393.0,4.15606e-09
423.0,4.336742e-09
453.0,4.503338e-09
483.0,7.018623e-09
513.0,6.839326e-09
543.0,6.68854e-09
573.0,6.588873e-09
603.0,6.521834e-09
633.0,6.503289e-09
663.0,6.476951e-09
693.0,1.183348e-08
723.0,1.101721e-08
753.0,1.039503e-08
783.0,9.894947e-09
813.0,9.503045e-09
844.0,1.4406e-08
873.0,1.332284e-08
903.0,1.249224e-08
933.0,1.181379e-08
963.0,1.632415e-08
994.0,1.507792e-08
1024.0,1.408695e-08
1054.0,1.863656e-08
