7.0	4.771211e-11
14.0	3.980945e-11
25.0	2.380417e-11
36.0	1.161488e-12
47.0	1.219143e-11
58.0	3.182291e-11
68.0	2.207833e-10
80.0	1.049463e-10
92.0	8.53773e-11
101.0	8.598128e-11
113.0	1.337583e-10
124.0	1.903493e-10
135.0	1.398695e-10
146.0	7.734394e-11
157.0	6.136624e-10
168.0	1.542244e-11
179.0	2.623961e-10
190.0	1.70247e-10
201.0	2.443322e-11
212.0	1.460642e-10
223.0	2.808214e-10
234.0	4.936335e-11
246.0	8.108072e-11
256.0	3.933727e-11
266.0	3.893462e-11
278.0	6.119703e-11
289.0	3.39923e-10
300.0	1.62152e-11
311.0	1.976294e-10
323.0	1.078048e-10
333.0	1.830196e-10
344.0	3.712128e-11
355.0	1.377908e-10
366.0	2.228078e-10
377.0	8.686222e-12
388.0	1.466057e-10
400.0	1.081006e-10
410.0	3.133115e-12
421.0	7.847294e-11
432.0	2.440871e-10
443.0	9.716099e-11
454.0	2.326601e-10
465.0	5.956023e-11
476.0	2.944476e-11
487.0	1.259264e-10
498.0	1.19765e-10
509.0	2.517891e-11
520.0	1.098128e-10
531.0	7.422066e-12
542.0	9.419543e-11
553.0	2.298766e-11
564.0	1.036848e-10
575.0	1.337457e-10
586.0	3.873049e-11
597.0	1.042948e-11
608.0	4.831616e-11
619.0	2.010488e-11
630.0	2.162604e-11
641.0	1.28146e-11
652.0	1.399505e-11
663.0	1.055802e-10
674.0	3.447713e-11
685.0	7.436536e-11
696.0	6.457481e-12
707.0	8.780447e-11
718.0	5.362349e-11
729.0	9.613622e-11
740.0	8.373856e-11
751.0	7.806465e-11
762.0	8.999156e-11
773.0	8.943334e-11
784.0	7.920195e-11
795.0	2.379168e-11
806.0	6.592948e-11
817.0	5.226541e-11
828.0	2.965306e-11
839.0	4.533757e-11
850.0	8.568822e-11
861.0	1.060052e-10
872.0	8.992909e-11
883.0	7.356553e-11
894.0	6.433813e-11
905.0	5.190716e-11
916.0	3.913042e-11
927.0	7.215747e-11
938.0	6.33633e-11
949.0	7.989349e-11
960.0	8.405936e-11
972.0	7.52319e-11
982.0	6.024307e-11
993.0	6.505881e-11
1004.9999999999999	6.210105e-11
1014.9999999999999	5.367349e-11
1026.0	5.387345e-11
1038.0	6.381323e-11
1048.0	6.345079e-11
1059.0	6.231351e-11
1070.0	6.572953e-11
1081.0	6.37424e-11
1092.0	6.566704e-11
1104.0	6.454642e-11
