6.0	5.179246e-10
124.0	7.295384e-10
243.0	5.858243e-10
364.0	5.933223e-10
484.0	5.041779e-10
604.0	6.208155e-10
722.0	5.541655e-10
842.0	5.11676e-10
962.0	4.808501e-10
1083.0	5.179245e-10
1202.0	5.200073e-10
1323.0	4.929308e-10
1443.0	5.033448e-10
1563.0	5.141754e-10
1683.0	5.150083e-10
1802.0	5.137589e-10
1924.0	5.041776e-10
2044.0	5.179243e-10
2164.0	5.00012e-10
2284.0	5.029279e-10
2404.0	5.025115e-10
2523.0	5.100096e-10
2644.0	5.02928e-10
2764.0	5.037608e-10
2885.0	5.045941e-10
3003.0	7.599473e-10
3125.0	4.825161e-10
3244.0	5.154247e-10
3364.0	5.129253e-10
3485.0	5.154245e-10
3604.0	5.137585e-10
3725.0	5.862404e-10
3844.0	5.287546e-10
3965.0	4.641872e-10
4083.9999999999995	5.354197e-10
4204.0	4.879315e-10
4324.0	5.020944e-10
4444.0	5.062601e-10
4564.0	5.045939e-10
4685.0	5.025109e-10
4804.0	3.925384e-10
4924.0	4.945963e-10
5044.0	4.85432e-10
5164.0	4.979289e-10
5284.0	5.008447e-10
5404.0	4.925136e-10
5525.0	5.033441e-10
5645.0	6.187321e-10
5764.0	5.150077e-10
5884.0	1.892572e-09
6004.0	8.049358e-10
6125.0	2.975616e-10
6244.0	4.225308e-10
6364.0	5.541646e-10
6484.0	6.170656e-10
6604.0	5.062598e-10
6724.0	4.875144e-10
6845.0	4.954293e-10
6965.0	5.016775e-10
7085.0	4.812659e-10
7204.0	4.983454e-10
7324.0	5.037606e-10
7444.0	5.820744e-10
7565.0	4.920965e-10
7684.0	4.962621e-10
7805.0	4.583549e-10
7916.0	4.983451e-10
8044.000000000001	4.900136e-10
8164.0	4.875147e-10
8284.0	4.866814e-10
8404.0	4.841818e-10
8524.0	4.925133e-10
8643.0	4.904305e-10
8763.0	3.288037e-10
8883.0	8.265969e-10
9004.0	9.682285e-10
9123.0	1.110874e-10
9243.0	4.812662e-10
9363.0	4.929298e-10
9483.0	4.80433e-10
9603.0	4.966787e-10
9723.0	4.887638e-10
9843.0	4.779331e-10
9963.0	4.791832e-10
10084.0	4.779332e-10
10204.0	4.816825e-10
10324.0	4.741844e-10
10443.0	4.783499e-10
10563.0	4.462745e-10
