7.0	5.679092e-10
304.0	5.695754e-10
604.0	9.240714e-10
903.0	5.391663e-10
1203.0	5.250032e-10
1504.0	5.229207e-10
1804.0	5.258367e-10
2104.0	5.145895e-10
2405.0	5.116736e-10
2705.0	4.804313e-10
3004.0	5.008429e-10
3305.0	4.970937e-10
3605.0	4.970938e-10
3905.0	4.671014e-10
4204.0	4.875128e-10
4505.0	4.93761e-10
4805.0	5.624942e-10
5105.0	4.779317e-10
5405.0	4.879294e-10
5704.0	4.775155e-10
6005.0	4.566871e-10
6304.0	4.54188e-10
6604.0	4.591866e-10
6905.0	4.604362e-10
7205.0	4.112815e-10
7505.0	4.591861e-10
7804.0	4.708501e-10
8103.999999999999	4.271109e-10
8404.0	4.383582e-10
8704.0	4.470535e-11
9005.0	4.837637e-10
9304.0	4.283607e-10
2868.0	5.038999e-09
