Vterminal (V)	Iterminal (A)
4	3.90409e-10	
96	2.66501e-05	
134	0.000204075	
174	0.000459484	
262	0.000501544	
275	0.000912502	
305	0.00115736	
392	0.00122603	
417	0.00149095	
709	0.000779393	
452	0.00218224	
492	0.00241286	
615	0.00228991	
714	0.00235689	
740	0.00261841	
867	0.00256288	
1324	0.00111961	
1439	0.00101006	
1500	0.0011493	
1346	0.0022288	
1601	0.00161423	
490	0.00642628	
619	0.00630482	
969	0.00525082	
1316	0.00434657	
1318	0.00471366	
1490	0.00354914	
1141	0.00417679	
1162	0.00358076	
1429	0.00225061	
1727	0.000534086	
1642	0.000259048	
1488	0.000102971	
1370	6.2048e-05	
1184	3.33665e-05	
1025	1.80048e-05	
873	1.18584e-05	
712	5.9568e-06	
559	2.93211e-06	
429	1.36315e-06	
287	4.17327e-07	
194	1.00002e-07	
105	1.21916e-08	
50	9.33585e-10	
32	3.40823e-10	
22	1.50568e-10	
16	8.22055e-11	
12	5.5169e-11	
10	4.36712e-11	
8	3.84222e-11	
7	3.92971e-11	
6	3.42147e-11	
6	3.77557e-11	
6	3.75474e-11	
5	3.67975e-11	
5	3.74641e-11	
5	3.36315e-11	
5	3.89221e-11	
5	3.6381e-11	
5	3.58394e-11	
5	4.09218e-11	
